
نماد	حجم	ارزش	میانگین ماهانه ارزش معاملات	ارزش معاملات به میانگین ماه	آخرین	درصد آخرین	پایانی	درصد پایانی	اختلاف آخرین و پایانی	نوسان	سرانه خرید	سرانه فروش	قدرت خرید	ورود پول	بازدهی هفتگی	بازدهی ماهانه	ارزش سفارش های خرید	ارزش سفارش های فروش	برآیند سفارش ها	ارزش بازار
آپ	382.5 K	399.4 M	1.4 B	0.28	10,480	2.85	10,440	2.45	0.38	2.54	9.7 M	12.9 M	-1.32	0	-5.24	9.45	69.9 M	158.6 M	-88.7 M	10,480 B
آپح	62.4 K	50.8 M	-	-	8,120	-0.49	8,140	-0.25	-0.25	3.62	4.2 M	1.7 M	2.5	0	-10.77	9.73	177.9 M	92.6 M	85.4 M	909.4 B
افرا	2 M	2.2 B	8.6 B	0.25	10,730	2.98	10,730	2.98	0	0	155.1 M	37.4 M	4.14	0	15.63	63.07	18.3 B	0	18.3 B	2,188.9 B
پرداخت	541.4 K	287.5 M	1 B	0.28	5,320	2.9	5,310	2.71	0.19	2.31	13.7 M	14.4 M	-1.05	0	-3.97	12.63	123.1 M	13.9 M	109.2 M	5,320 B
پی پاد	6.9 M	2.2 B	2.4 B	0.89	3,103	2.99	3,103	2.99	0	1.64	29.7 M	7.6 M	3.92	-329.3 M	7.93	11.49	5.8 B	1.3 M	5.8 B	2,172.1 B
تاپکیش	16.2 M	5.4 B	12.2 B	0.44	3,335	2.3	3,356	2.94	-0.63	2.04	77.2 M	76.7 M	1.01	-268.5 M	-6.74	23.08	150.4 M	307.9 M	-157.5 M	1,722.9 B
تپسی	0	0	1 B	0	12,270	0	12,270	0	0	0	0	0	0	0	1.49	-12.79	0	0	0	3,021.6 B
توسن	1.1 M	430.9 M	4.6 B	0.09	4,035	2.99	4,035	2.99	0	0	107.7 M	380.2 K	283.32	403.5 M	15.85	106.69	146.5 B	0	146.5 B	3,026.3 B
رافزا	1.3 M	1.5 B	6.1 B	0.24	11,170	2.95	11,160	2.86	0.09	0.63	64.2 M	3.7 M	17.36	-200 M	4.2	17.7	7.1 B	504.7 K	7.1 B	2,234 B
رانفور	12.2 M	5.1 B	6.6 B	0.77	4,169	2.99	4,169	2.99	0	0	96.9 M	22.2 M	4.37	1.5 B	15.84	58.64	21.3 B	0	21.3 B	25,014 B
رپویا	426.4 K	1.9 B	3.2 B	0.61	45,200	0.11	45,600	1	-0.88	2.66	19.5 M	3.2 M	6.05	134.4 M	-3.11	27.76	479 M	104.5 M	374.5 M	1,446.4 B
رتاپ	13.2 M	6.9 B	28.5 B	0.24	5,200	0.58	5,230	1.16	-0.57	5.37	49.3 M	25.7 M	1.91	2 B	0.08	39.06	341.4 M	1.8 B	-1.5 B	5,200 B
رکیش	8.8 M	1.5 B	1.4 B	1.14	1,746	2.95	1,744	2.83	0.11	0.92	23.3 M	33.1 M	-1.42	-124.3 M	6.4	22.24	66.9 M	238.6 M	-171.7 M	1,746 B
سپ	520 K	569.2 M	188.2 M	3.02	10,840	-1.19	10,950	-0.18	-1	6.01	14.6 M	23.7 M	-1.62	0	-2.25	17.05	32.9 M	43.7 M	-10.8 M	14,092 B
سپیدار	752.5 K	803.7 M	2.3 B	0.36	10,680	2.99	10,680	2.99	0	0	401.8 M	1.6 M	247.63	427.2 M	15.21	19.33	6.7 B	0	6.7 B	11,053.8 B
سیستم	2.6 M	10 B	6.2 B	1.61	39,060	2.98	39,050	2.95	0.03	2.01	113.6 M	114.2 M	-1	-3 B	5.94	29.25	5 B	508.3 K	5 B	39,060 B
فن آوا	1.4 M	191.5 M	108.2 M	1.77	1,334	2.93	1,334	2.93	0	0	95.7 M	1.4 M	68.32	184.5 M	15.6	19.91	848.9 M	0	848.9 M	1,173.9 B
فن افزار	38.1 M	14.3 B	12 B	1.19	3,756	2.99	3,756	2.99	0	0.43	75.5 M	37.6 M	2.01	-920.2 M	12.62	63.39	5.4 B	0	5.4 B	2,253.6 B
مداران	1.1 M	381.8 M	1.9 B	0.2	3,505	0.81	3,581	2.99	-2.12	2.61	22.4 M	21.2 M	1.06	0	-5.14	15.1	115.7 M	0	115.7 M	2,032.9 B
مدارانح	6 M	1 B	-	-	1,715	-3	1,721	-2.66	-0.35	5.54	25.2 M	30.3 M	-1.21	0	-4.08	1.72	186.5 M	32.2 M	154.3 M	0
مرقام	0	0	637.5 M	0	8,100	0	8,100	0	0	0	0	0	0	0	12.19	5.19	0	0	0	405 B
مفاخر	4.1 M
